id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
34,truelife18,"‼ Massive familienfreundliche Demonstration in Paris, Frankreich 🇫🇷 ‼ 👨‍👩‍👧‍👦 Am 19.01.2020 gingen rund 100.000 Demonstranten nach Paris, um gegen ein neues Gesetz zu protestieren, das die Rechte von LGBT noch mehr normalisiert und das Konzept der ""Väter"" aus dem französischen Zivilrecht löscht. ⚜️ Die Demonstration war friedlich und gut organisiert und bestand hauptsächlich aus jungen Leuten, Traditionalisten, Royalisten, Katholiken, konservativen Normaten und Integralisten. Ein sehr großer Teil der Demonstranten bestand aus jungen Franzosen im Alter von 12 bis 25 Jahren, sowohl Jungen als auch Mädchen. 📌Dieser Protest ist nur einer von vielen, die von der katholischen Organisation LMPT organisiert wurden. Es wird die französischen Beamten höchstwahrscheinlich nicht daran hindern, ihre Antifamiliengesetze durchzusetzen. Aber es zeigt, dass ein großer Teil der französischen Bevölkerung gegen diese neuen Angriffe auf traditionelle Familien ist. ⚠️ Laut einer IFOP-Umfrage sind mehr als 81% der französischen Bevölkerung gegen das neue Gesetz, das die Rechte von LGBT normalisiert und die traditionelle Familie zerstört, indem die Rolle der Väter untergraben wird.⚠️ @TrueLife18",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,oliverjanich,"https://www.deutschlandfunk.de/missbrauchsbeauftrager-der-regierung-roerig-muessen-endlich.694.de.html?dram:article_id=468934 „Rörig: Weil tatsächlich bisher alle Anstrengungen, die auch seit 2010 unternommen wurden von Bund, Ländern und Zivilgesellschaft, nicht ausgereicht haben, dieses unerträgliche Leid für viele tausend Kinder zu verhindern. Und es ist ganz, ganz wichtig, dass wir in Deutschland den Kampf gegen Missbrauch als nationale Aufgabe verstehen. Wir müssen endlich weg von diesen riesen Fallzahlen. Wir haben 20.000 Ermittlungs- und Strafverfahren allein wegen sexuellem Kindesmissbrauch und sogenannter Kinderpornographie, und wir wissen, dass viele Taten gar nicht angezeigt werden und im Dunkeln bleiben. Da muss jetzt politisch eine ganz neue Dimension betreten werden und es ist eine nationale Aufgabe, und ich fordere für Deutschland einen Pakt gegen sexuellen Missbrauch, an dem sich alle, die dazu beitragen können, beteiligen müssen.(..)“ (..)Wir brauchen eine starke Programmatik aller Parteien, so dass es dann auch zu konsequentem Regierungshandeln kommt. Im Moment schwächeln die Koalitionsvereinbarungen in Bund und Ländern doch enorm. Ich suche den Kontakt im Moment zu allen Geschäftsführern der Bundesparteien und Generalsekretären, um hier darüber zu sprechen, wie die Parteiprogrammatik zu unserem Themenfeld gestärkt werden kann. Kaess: Aber auch die Parteiprogramme – das wäre ja nur wieder eine Festlegung in einem Parteiprogramm. Was wünschen Sie sich denn in der konkreten Umsetzung? Es hat ja zum Beispiel vor kurzem der Bundestag beschlossen, dass das sogenannte Cybergrooming, das Anbahnen von sexuellem Kontakt im Internet, künftig als Straftat verfolgt wird. Ist das ein wichtiger Schritt, oder ist das auch immer noch zu wenig? Rörig: Das war ein sehr wichtiger Schritt zur Stärkung der verdeckten Ermittlung – übrigens ohne Unterstützung von Grünen, FDP und Linken. (..)“",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,uncutnewsschweiz,"Ich hab noch keine offiziellen Zahlen seit gestern Abend gefunden.., aber soviel ich mitbekommen habe liegen wir hinter den Schätzungen.., sofern die momentanen Zahlen stimmen.. ..es ist schwierig an Zahlen und Daten zu kommen wegen soovielen Witze, relativierungen und falscheinschätzungen. Vorallem hat sich die WHO sellbst ins Knie geschossen damit das sie zuerst sagte; es ist nicht so schlimm und dannach den Notfall auszurufen.., Kein Mensch glaubt dennen noch! 😓",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,nachrichtenwelt,"Die Abgeordneten der AfD zeigen mehrheitlich leider immer öfter, daß sie eine Alternative zu GAR NICHTS sind und den Willen der Parteibasis genauso rücksichtslos missachten, wie das auch bei anderen Blockparteien längst der Fall ist. Insbesondere bei außenpolitischen Themen läßt man kaum eine Gelegenheit aus um US- und Israel-Fähnchen zu schwenken, und zieht damit permanent mit den s.g. ""Antideutschen"" an einem Strang. Die einzig bedeutende inhaltliche Ausnahme stellt lediglich die Frage der unkontrollierten Massenmigration dar. ...Noch ! 🤮 https://www.compact-online.de/kritik-an-pro-ramstein-abstimmung-der-afd-im-bundestag-russland-ist-der-passendere-partner-fuer-deutschland/",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,holistischegesundheitheilung,"🌎DER SCHUNGIT -EIN STEIN DER LEBENSKRAFT &amp; -ENERGIE 🌿Holistische Gesundheit Heilung und Aufklärung Ich benutze seit einem Jahr Schungit. Ich hab das in meinem Wasser. Ich hab einen Stein auf meinem Handy als Abschirmung. Ich trage auch eine Schungitkette. Ich mache gute Erfahrungen mit diesem Stein. Man findet den Schungit nur an einem einzigen Ort der Welt, im russischen Teil Kareliens. Die molekulare Struktur von Schungit besteht aus natürlichen Fullerenen. Dabei haben sich die Kohlenstoffatome in einer räumlichen Anordnung zusammengefügt, die der eines Fußballs gleicht. Die Fullerene sind eine neue Form des Kohlenstoffs, die im Labor entdeckt wurde. Das kleinste stabile Fulleren versammelt 60 Kohlenstoffatome (C60) und setzt sich aus 20 Sechsecken und 12 Fünfecken in Form eines Fußballs zusammen. Das Forscherteam um Professor Andrievsky hat herausgefunden, dass die wässrigen Lösungen mit natürlichen Fullerenen zu den stärksten bekannten Antioxidantien gehören. Natürliche Fullerene haben nicht nur die Fähigkeit, die Konzentration an freien Radikalen zu verringern, sondern sie wirken auch stärker und länger; die Forscher erklären es damit, dass natürliche Fullerene einen anderen Wirkmechanismus haben als sonstige Antioxidantien. Das Molekül eines klassischen Antioxidantium verbindet sich mit einem freien Radikal, um − ausgelöst durch einen Neutralisierungsmechanismus − am Ende ein unschädliches Molekül zu bilden. Natürliche Fullerene hingegen wirken wie ein Katalysator. Ein natürliches Fullerenmolekül zieht dank seiner Fußballform freie Radikale an, die an seiner gesamten Oberfläche andocken. Die Nähe zahlreicher freier Radikale auf dem Fulleren, das als Träger dient, führt zu einer molekularen Neuordnung, um schließlich eine neutrale Verbindung zu ergeben. 🎬Link zum Weiterlesen des Artikels 🎩Homepage von Schungit 🌴Holistische Gesundheit Heilung und Aufklärung https://t.me/bambuchal/1599 Inhaltsangabe über viele Zusammenhängende Themen oben am Bildschirm angeheftet. Oder einfach den Link anklicken https://t.me/bambuchal/2695",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,kulturstudio,"Ist das alles noch zu fassen?? ""„Die Thüringer Linke-Chefin Susanne Hennig-Wellsow hat von der CDU ein Bekenntnis für die Wahl Bodo Ramelows zum Ministerpräsidenten gefordert. ""Wir müssen dokumentieren, dass er von Demokraten gewählt wurde"", sagte Hennig-Wellsow am Samstag in Erfurt. Sie reagierte damit auf einen Vorstoß von AfD-Bundestagsfraktionschef Alexander Gauland, der seinen Thüringer Parteikollegen empfohlen hat, Ramelow mitzuwählen, um ihn zu verhindern. Hennig-Wellsow sagte, die CDU könne zum Beispiel öffentlich ankündigen, dass 4 oder 5 ihrer Abgeordneten Ramelow mitwählen würden - ohne deren Namen zu nennen. ""46 Stimmen müssen drin sein"", sagte sie.“ https://www.t-online.de/region/erfurt/news/id_87305348/linke-chefin-fordert-cdu-bekenntnis-fuer-ramelow-wahl.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,expresszeitung,"Ein Putsch von Rechts? Das Wählen eines demokratisch gewählten Ministerpräsidents, der angeblich dem politischen Gegner angehört, ist also ein ""Putsch""? Es wird noch interessanter: ""Lesen Sie mit BILDplus, wie Thüringens Ex- und Bald-wieder-Ministerpräsident Bodo Ramelow Klartext redet"" ..wie, bitte was? Da wird er schon mal wieder zum zukünftigen Ministerpräsidenten ernannt? Klingt sehr demokratisch.. (jg) https://m.bild.de/bild-plus/politik/inland/politik-inland/thueringens-ex-und-bald-wieder-ministerpraesident-ramelow-in-bild-darueber-sprac-68694630",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,uncutnewsschweiz,Unsere Bundestagsvolksverblöder in Dummdöddelland erhalte ab den 01.07.2020 jeden Monate über 10.000€ Bezüge dafür das Sie das Deutsche Volk verarschen für Dumm verkaufen hintergehen aushorchen sie wegsperren das Vermögen was unsere Eltern angespart haben mit vollen Händen hinaus werfen Sozial und Asylschmarotzer ins Land holen dieser scheiss EU das Geld unserer sparsamen Rentner hinten und vorne hinein schieben andere EU Mitgliedstaaten mit unserem sauer erarbeiteten Geld bei der Stange halten auf biegen und brechen und wenn es nicht reicht dem Deutschen Dummdöddelmichel mit weitern Steuern noch mehr Geld abpressen genau für diese schweinerei bekommen diese Volksverräterin jetzt auch noch mehr Geld aus dem Staatssäckel,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
72,schrangtv,"Unbedingt Lesen und Teilen!! Es ist unfassbar was an den Schulen abläuft. Diese Mail erreichte mich gerade: Sehr geehrter und geschätzter Herr Schrang (und Team), Mein Name ist Tom, ich bin z.Z. 18 Jahre alt, lebe in NRW und mache gerade mein G9-Abitur. Ich möchte von einem Ereignis erzählen, dass heute in der Schule geschehen und in ähnlichen Formen leider schon oft passiert ist: Es war die fünfte Stunde, Sozialwissenschaften! Der Lehrer begann den Unterricht mit der Frage: ""Habt ihr von Thüringen gehört?"". Ein paar Ja, die Meisten nein. Also erklärt er es uns (Zitat): ""Es ist so, dass die Afd wusste, dass sie die Wahlen dort niemals gewinnen können, weshalb sie die FDP gelockt und gekauft haben, damit sie machen, dass sie gewinnen. Jetzt können sie Jemanden aus ihrer Partei aufstellen, was bei vielen Menschen große Besorgnis erregt."" Der Lehrer macht weiter und fragt uns, warum das gegen die Demokratie spräche. Wir sollen überlegen, warum diese Wahl eine ""Gefahr für die Demokratie"" sei. Ich melde mich und komme dran. Meine Antwort: ""Ich sehe da keine Gefahr für die Demokratie. Wenn die Partei vom Volk gewählt wird, sollte man das achten und respektieren!"" Natürlich war das aber nicht die Antwort, die er hören wollte. Die gesamte Stunde, in der der Lehrer ""alle Meinungen, aus verschiedenen Blickwinkeln, nüchtern und objektiv"" dargestellt hat (fast so lustig wie ""der Russe war's!"") bestand darin uns weißmachen zu wollen, die Afd sei rechtsextrem, würde die Grundgesetze abschaffen wollen und bestünde aus Nazis. Übrigens hat der Lehrer sie tatsächlich so bezeichnet! Es wurde behauptet, die Afd sei eine (Zitat): ""Undemokratische Partei, die verboten werden sollte"". Am liebsten wäre ich schreiend weggelaufen! Und ich kann mich nicht einmal bei der Schulleitung über diesen Lehrer beschweren, weil er selbst - Überraschung! - der Schulleiter ist. In unserem Literaturkurs hat ein Kollege letztens eine Eins für seine Lobesrede über Merkel bekommen. Und Merkels Porträt (gezeichnet im Kunstkurs, aber nicht von mir) hängt auf dem Flur zwischen Ghandi und Nelson Mandela. In unsere Abizeitung sollen gleich vier große Seiten nur für Bilder und Fotos von Fridays-for-Future (die muss ich wahrscheinlich mit einem Catta rausschneiden...). und die LK-Lehrerin zwingt uns dazu, im Unterricht mit eingeschalteten Handys vor der Nase zu sitzen, indem Arbeitsblätter nur noch aus QR-Codes bestehen. Ich halte es nicht mehr aus, denn es tut so sehr weh. Meine liebe Mutter ist die einzige Person, mit der ich ganz offen sprechen kann. Bei allen anderen Leuten muss ich mich verstellen und verbiegen, um nicht diffamiert (oder Schlimmeres) zu werden. DAS (siehe oben) ist was bei uns im Westen Tag für Tag abgeht... Jetzt zu etwas Positivem: Ich verfolge deine(/eure) Arbeit jetzt seit mehreren Jahren und freue mich immer über neuen Content, ganz besonders im Spirit-Format. Vielen vielen lieben Dank. Für mich bist du im Laufe der Jahre fast schon zu einem Familienmitglied geworden. Ich habe den größten Respekt vor dir(/euch) und deiner (/eurer) unglaublichen Leistung. Danke für alles! Danke für die Liebe! LG Tom PS: Als ich heute morgen in den Spiegel sah, habe ich das Licht der Welt erblickt! Ich bin das Licht der Welt! (Sehr sehr schöne Massenmeditationen, ich habe bei allen mitgemacht!)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,epochtimesde,"+++ Epoch Times wünscht Ihnen ein schönen Montagmorgen! +++ Hier für Sie eine aktuelle Auswahl an Nachrichten und Kommentaren aus unserer Redaktion +++ Top-Thema... Tesla: Rodung gestoppt – CDU und FDP-Politiker fordern Ende grüner Blockadepolitik https://www.epochtimes.de/wirtschaft/wirtschaft-news/tesla-rodung-gestoppt-cdu-und-fdp-politiker-fordern-ende-gruener-blockadepolitik-a3158126.html Nachrichten aus Deutschland... Neuwahlen in Thüringen: Die FDP will neu wählen lassen – Linke und CDU weigern sich https://www.epochtimes.de/politik/deutschland/neuwahlen-in-thueringen-die-fdp-will-neu-waehlen-lassen-linke-und-cdu-weigern-sich-a3157779.html Dobrindt lehnt Ausschluss der Werteunion ab: „Mitglieder sollen Teil unserer Debattenkultur sein können“ https://www.epochtimes.de/politik/deutschland/csu-landesgruppenchef-dobrindt-lehnt-ausschluss-der-werteunion-ab-a3157544.html Nach Thüringen-Wahl: FDP sackt in Umfrage auf 6 Prozent ab https://www.epochtimes.de/politik/deutschland/nach-thueringen-wahl-fdp-sackt-in-umfrage-auf-6-prozent-ab-a3157483.html Grüne gegen stärkere militärische Rolle Deutschlands https://www.epochtimes.de/politik/deutschland/gruene-gegen-staerkeres-militaerisches-engagement-deutschlands-a3158188.html Dobrindt will Altersversorgung von Geburt an – 100 Euro pro Monat für jedes Kind bis 18 Jahre https://www.epochtimes.de/politik/deutschland/dobrindt-will-altersversorgung-von-geburt-an-100-euro-pro-monat-fuer-jedes-kind-bis-18-jahre-a3157502.html Münchner Sicherheitskonferenz... Lage Europas: Tiefe Kluft zwischen USA und EU in Analyse zur Weltlage https://www.epochtimes.de/politik/welt/lage-europas-tiefe-kluft-zwischen-usa-und-eu-in-analyse-zur-weltlage-a3157608.html Im Blickpunkt: Der Coronavirus aus China... Auswirkungen des Coronavirus auf die Weltwirtschaft unklar – Ökonom: „Jeder rät herum“ https://www.epochtimes.de/china/auswirkungen-des-coronavirus-auf-die-weltwirtschaft-unklar-oekonom-jeder-raet-herum-a3156649.html Coronavirus Newsticker: WHO warnt vor vorschnellem Optimismus – Quarantäne für China-Rückkehrer in Germersheim zu Ende https://www.epochtimes.de/politik/deutschland/coronavirus-newsticker-quarantaene-fuer-china-rueckkehrer-in-rheinland-pfaelzischer-kaserne-endet-a3157460.html Auslandsnachrichten... Wegen schlechter Menschenrechtslage: Zahl der Asylanträge aus China verdoppelte sich 2019 https://www.epochtimes.de/politik/deutschland/wegen-schlechter-menschenrechtslage-zahl-der-asylantraege-aus-china-verdoppelte-sich-2019-a3157479.html Weiter große Probleme bei Bezahlung ausländischer Arbeiter in Katar https://www.epochtimes.de/politik/welt/bericht-weiter-grosse-probleme-bei-bezahlung-auslaendischer-arbeiter-in-katar-a3157935.html Millionen für US-Pfirsichbauer – Bayer und BASF sollen Ernteausfälle wegen Unkrautvernichter bezahlen https://www.epochtimes.de/wirtschaft/unternehmen/millionen-fuer-us-pfirsichbauer-bayer-und-basf-sollen-ernteausfaelle-wegen-unkrautvernichter-bezahlen-a3158264.html Frankreichs Proteste: Streiks gegen Rentenreform – Mediziner gegen Sparmaßnahmen – 66. Woche Gelbwesten https://www.epochtimes.de/politik/europa/frankreichs-proteste-streiks-gegen-rentenreform-mediziner-gegen-sparmassnahmen-66-woche-gelbwesten-a3158278.html Sturm „Dennis“: Höhepunkt erst Montag oder Dienstag – Armee im Einsatz– Auch Frankreich betroffen https://www.epochtimes.de/umwelt/wetter/britische-armee-wegen-sturm-dennis-im-einsatz-a3157497.html Panorama... Biene, Pollen und Parasiten in 100 Millionen Jahre alten Bernstein entdeckt https://www.epochtimes.de/wissen/forschung/biene-pollen-und-parasiten-in-100-millionen-jahre-alten-bernstein-entdeckt-a3157784.html Kommentar... Politische Debatten in Parlamenten und Talkshows sind meistens folgenlose Schaukämpfe https://www.epochtimes.de/meinung/politische-debatten-in-parlamenten-und-talkshows-sind-meistens-folgenlose-schaukaempfe-a3157492.html Mehr aktuelle Nachrichten auf www.epochtimes.de Viele Grüße Ihre Epoch Times Redaktion🗞",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,martinsellnerib,"Helft uns Linke auszuladen! Das Gasthaus für unseren kommenden Bürgertreffpunkt in Wien hat uns, auf Druck von Linksextremen, kurzfristig abgesagt. Nun wollen Antifas am selben Tag im selben Lokal ein Treffen abhalten. Wir haben das Lokal damit konfrontiert. Sie sagten, dass sie „unpolitisch“ und „nicht links“ seien und davon nichts wussten. Bitte schickt ihnen diese Tweets, damit sie die konsequent Linksextremen ausladen. Es ist schlimm genug, dass sie Patrioten keinen Raum geben. Der „Mährische Spatz“ darf nicht zum Szenewirt für linksterroristen werden! Kontakt: +4317286557 office@zummaehrischenspatzen.at",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77,wir_sind_viel_mehr,"Diese Umstände ist zum Teil auch den Degenerierten Bürger geschuldet, diese gut Gläubigkeit in der Politik alles abgeben, bloß keine Verantwortung übernehmen ist unser verderben geworden und wir sind zu spät als Protestanten dran, der Untergang 2.0 ist auch unsere schuld. Denn wir haben die Belechelt die uns vor solchen Apokalyptischen Zuständen schon vor über 30 Jahren gewarnt haben, ich habe mich dieser Warnungen angenommen als die Mauer fiel und ich wusste das Ehemalige DDR Politiker Diktatoren Verbrecher in der BRD ihr Politischen Unrecht treiben werden zb. Merkel ab da an habe ich öfter gewarnt in meinem Umfeld und Umgebung aber niemand hat mir zugehört ich bekam Beschimpfungen zb. Kleiner Neo, Verschwörer, oder ich ticke nicht ganz sauber. So ich hoffe diese Leute ist nun das lachen vergangen.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,q_anonymous_kanal_deutschland,"Vergessen: Der Zeitpunkt ist einfach zu perfekt: a) die Hinweise auf Q, wo es gerade richtig abgeht b) das Totalzensurgesetz, was gerade durchgewunken wurde c) Blackrockverbindung zu Merz... Was tust du, wenn die Leute die große Lüge erkennen müssten, weil du sie nicht mehr verschweigen kannst? Du lenkst durch Horror, Schrecken und Grauen ab...p Corono ist als Nebelkerze geendet. Nioemand hier wurde richtig panisch.... Also die nächste Bluttat, Hauptsache die Leute schauen wo anders hin...",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
85,wirsindvielmehr,"Er sagt, dass er die Person, die geschossen hat, gesehen hat und er wäre sich zu 100% sicher, dass der Mann, den uns die Medien präsentieren, nicht der Täter ist, den er gesehen hat. 🤔 Handelt es sich auch hier um einen Geisteskranken oder ist an den vielen Chatverläufen und Sprachnachrichten, die aus der Tatnacht im Netz kursieren, doch etwas dran? Wir würden den Ermittlern und den Politikern, die diese Tat für ihren Kampf gegen Rechts instrumentalisieren, natürlich nicht unterstellen, dass wir von ihnen belogen werden. https://youtu.be/bLYZOwXgoTY",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,epochtimesde,"+++ Epoch Times wünscht Ihnen ein schönen Montagmorgen! +++ Hier für Sie eine aktuelle Auswahl an Nachrichten und Kommentaren aus unserer Redaktion +++ Top-Thema.. Wahlticker Hamburg-Hochrechnung: SPD gewinnt – Grüne bei 24,1 und AfD bei 5,3 Prozent https://www.epochtimes.de/politik/deutschland/wahlticker-hamburg-hochrechnung-spd-gewinnt-gruene-bei-241-und-afd-bei-53-prozent-a3164566.html Nachrichten aus Deutschland... Hongkonger Aktivist ruft zum Boykott der Berlinale auf https://www.epochtimes.de/lifestyle/unterhaltung/hongkonger-aktivist-ruft-zum-boykott-der-berlinale-auf-a3164553.html Rodung für Tesla-Fabrik fast abgeschlossen – „Ende Gelände“ protestiert nahe der Baustelle gegen Tesla https://www.epochtimes.de/politik/deutschland/rodung-fuer-tesla-fabrik-fast-abgeschlossen-ende-gelaende-protestiert-nahe-der-baustelle-gegen-tesla-a3165082.html Deutsche fliehen wegen Wohnungspreisen aus Großstädten https://www.epochtimes.de/wirtschaft/verbraucher/deutsche-fliehen-wegen-wohnungspreisen-aus-grossstaedten-a3164447.html Erneut Ausschreitungen von Jugendlichen in Köln https://www.epochtimes.de/blaulicht/erneut-ausschreitungen-von-jugendlichen-in-koeln-a3164628.html Im Blickpunkt: Der Coronavirus aus China... Coronavirus-Newsticker: Österreich stoppt Zug Richtung München und Zugverkehr aus Italien https://www.epochtimes.de/politik/deutschland/coronavirus-newsticker-erster-europaeischer-virus-toter-in-italien-usa-raet-von-kreuzfahrten-in-asien-ab-a3163526.html Italien: Karneval von Venedig abgebrochen, alle Sportveranstaltungen bis 1. März abgesagt https://www.epochtimes.de/politik/europa/italien-karneval-von-venedig-abgebrochen-alle-sportveranstaltungen-bis-1-maerz-abgesagt-a3165072.html Coronavirus-Epidemie im Iran: Nachbarländer machen Grenze dicht https://www.epochtimes.de/politik/welt/coronavirus-covid-19-coronavirus-epidemie-im-iran-nachbarlaender-machen-grenze-dicht-a3165001.html Joshua Wong: Taiwan soll wegen Coronavirus wieder in WHO aufgenommen werden – China sperrt sich https://www.epochtimes.de/politik/welt/joshua-wong-wegen-coronavirus-soll-taiwan-wieder-in-who-aufgenommen-werden-china-sperrt-sich-a3164455.html Auslandsnachrichten... Proteste bei Stilllegung von ältestem Atomkraftwerk Frankreichs in Fessenheim https://www.epochtimes.de/politik/europa/proteste-bei-stilllegung-von-aeltestem-atomkraftwerk-frankreichs-in-fessenheim-a3164727.html Sanders nach ersten Auszählungen in Nevada vorne – US-Medien verkünden Sieg https://www.epochtimes.de/politik/welt/sanders-nach-ersten-auszaehlungen-in-nevada-vorne-us-medien-verkuenden-sieg-a3164478.html Afghanistan: Teil-Waffenruhe zeigt erste Wirkungen – Mobilfunk-Netze erstmals seit Jahren stabil https://www.epochtimes.de/politik/welt/afghanistan-teil-waffenruhe-zeigt-erste-wirkungen-mobilfunk-netze-erstmals-seit-jahren-stabil-a3164842.html Buddhistischer Mönch und Menschenrechtler Thich Quang Do in Vietnam gestorben https://www.epochtimes.de/politik/welt/buddhistischer-moench-und-menschenrechtler-thich-quang-do-in-vietnam-gestorben-a3164502.html Libyen-Krieg: Italiens Außenminister warnt vor einer neuen Migrantenkrise https://www.epochtimes.de/politik/europa/libyen-krieg-italiens-aussenminister-warnt-vor-einer-neuen-migrantenkrise-a3164461.html Panorama... Amerikanerin schickt Bierkrug nach 55 Jahren an Hofbräuhaus zurück https://www.epochtimes.de/genial/geschichten/amerikanerin-schickt-bierkrug-nach-55-jahren-an-hofbraeuhaus-zurueck-a3163860.html Ex-Konsulatsmitarbeiter in China gefoltert, erlebt bei Shen Yun in London wahre chinesische Kultur https://www.epochtimes.de/feuilleton/kultur/ex-konsulats-mitarbeiter-von-kp-chinas-gefoltert-erlebt-wahre-chinesische-kultur-bei-shen-yun-a3161745.html Mehr aktuelle Nachrichten auf www.epochtimes.de Viele Grüße Ihre Epoch Times Redaktion🗞",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,wirsindvielmehr,"Merz will die Deutschen länger arbeiten lassen. Friedrich Merz hat sich angesichts der demografischen Entwicklung für eine längere Lebensarbeitszeit ausgesprochen. „Für die Zukunft muss das Verhältnis zwischen Arbeitszeit und Ruhestand noch einmal neu justiert werden“, sagte Merz dem „Spiegel“. Wie wäre es, wenn wir mal für etwas Gerechtigkeit bei Ihren Diäten und Pensionen sorgen, Herr Merz❓❓❓ Einfach nur unglaublich, wie diese Regierung das Fass zum Überlaufen bringt. ♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️ https://www.welt.de/politik/deutschland/article206215627/Muss-neu-justiert-werden-Merz-will-die-Deutschen-laenger-arbeiten-lassen.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,der_volkslehrer,"Ein Aufruf für eine gute Sache ++ Achtung! Lesen! ++ Meinem Kameraden, dem Kriegsveteranen Konrad Scheucher, geht es inzwischen sehr schlecht. Seit dieser Woche ist er ans Bett gefesselt und muss im 95. Lebensjahr mit einer schweren Krankheit kämpfen. Konrad hatte sich mit 17 Jahren freiwillig zur Wehrmacht gemeldet und hat als Panzerfahrer in der 116. Pz. Div. an Ost- und Westfront gedient und ist Träger des Eisernen Kreuzes. Er hat nicht mehr viel und steht nun an seinem Lebensabend. Ich besuche ihn fast täglich und helfe ihm unteranderem bei seiner Post. Heute kamen zwei Leserbriefe zu unserem Buch an. Man hat ihm die Freude angemerkt, als ich ihm die Briefe vorgelesen habe. Nun meine Bitte! Machen wir einem alten Mann im Altersheim noch einmal eine Freude und senden ihm Postkarten mit Genesungswünschen. Er hat viel für dieses Land geleistet und hat für seine Heimat im Krieg gekämpft. Zeigen wir ihm, dass die Jugend seinen Einsatz nicht vergessen hat und er immer noch Teil dieser Gesellschaft ist! Postkarten bitte an folgendes Postfach: Adrian Matthes Postfach 323 91217 Hersbruck Vielen Dank für jede Zusendung, euer Adrian",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,oliverjanich,"„Wegen mutmaßlicher Putschpläne sind in Saudi-Arabien laut Medienberichten drei Prinzen festgenommen worden, darunter ein Bruder und ein Neffe von König Salman. Salmans Bruder, Prinz Ahmed bin Abdulasis al-Saud, und seinem Neffen, Prinz Mohammed bin Najef, werde Verrat zur Last gelegt, berichtete die US-Zeitung ""Wall Street Journal“. (…) Weder das saudische Königshaus, noch saudische Medien berichteten bisher über die Verhaftungen.“ https://www.tagesschau.de/ausland/saudi-arabien-233.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
