id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
754,g_aktivist_mann_chat,"Hallo Freunde! Ich muss leider Werbung machen, aber hier treffe ich auf gleichgesinnte. Durch ""Corona"" mussten wir leider unseren Laden schließen. Wir haben uns kurzerhand dazu entschlossen, all unsere Kreativität in Aussagekräftige Bekleidung &amp; Accessoires zu stecken. Damit wir auch in der Öffentlichkeit Statements setzen! Unter: https://blacksheap.shop/ findet ihr unsere Designs. Falls ihr individuelle Wünsche oder Inspirationen für uns habt schreibt uns gerne auf Telegramm @blacksheap oder eine E-Mail an info@blacksheap.shop Teilen erwünscht. Danke fürs durchlesen Ps: Danke an alle eingetroffene Bestellungen❤️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,unzensiert,"+++ USA verlieren an Wettbewerbsfähigkeit und fordern eine ""Globale Mindeststeuer"" von allen Ländern der Welt +++ Marktwirtschaft? Freier konkurrierender Markt? Fehlanzeige. Es riecht zunehmend nach ""staatlich gelenkter Wirtschaft"" der USA. Joe Biden macht eine globale Mindeststeuer für Unternehmen zu einem zentralen Punkt seiner Amtszeit. Die USA schlagen nun vor, dass sich alle Länder auf eine gemeinsame Untergrenze einigen. Wo genau die liegt, ist noch unklar, wahrscheinlich bei den 21 %, die die USA jetzt schon verlangen. Biden will die Steuersätze in seinem Land aber noch weiter erhöhen, so dass die USA wieder über dem weltweiten Minimum lägen. Aufgepasst: Wenn die USA notgedrungen ihren Steuersatz erhöhen ohne dass die Welt ihre Steuersätze nach oben (zu den USA hin) anpasst, so werden die USA noch weiter wettbewerbsunfähiger und werden eine massive Flucht von Unternehmen und Konzernen erleben - und Joe Biden will ja dass die US-Firmen sein ""Infrastrukturprogramm"" bezahlen. Mit einer verpflichtenden Mindeststeuer soll sich das ändern und Unternehmen wieder mehr Steuern bezahlen als bisher. Gleichzeitig soll sie eine Wanderungsbewegung von Unternehmen in Länder verhindern, die günstigere Steuersätze bieten. Staaten könnten dann, so Bidens Logik, ihre eigenen Unternehmenssteuersätze anheben, ohne fürchten zu müssen, dass Konzerne das Land verlassen. Dabei hat er die USA natürlich direkt im Blick: Um sein zwei Billionen Dollar teures Infrastrukturprogramm zu finanzieren, sollen vor allem die Konzerne mehr Steuern bezahlen. Die USA möchten mit dem Timing ihres Vorstoßes jetzt auch Druck auf die Weltbank und den Internationalen Währungsfonds (IWF) ausüben, die sich beide bald zu ihrem Frühlings-Meetings treffen. Dort könnten globale Regeln diskutiert werden. Eine Einigung, der sich alle rund 200 Staaten der Erde anschließen, ist aber unwahrscheinlich. Vorerst wäre ein Abkommen zwischen den 37 OECD-Mitgliedern und weiteren G20-Staaten wie China und Indien ein großer Erfolg. +++ Was würde eine Mindeststeuer für Deutschland bedeuten? Deutschland ist ein großer Fan der Idee einer globalen Mindeststeuer. Klar, denn erstens liegen die Steuersätze hier schon deutlich über dem vorgeschlagenen Minimum, zweitens gehört Deutschland zu den reicheren Ländern der Erde, die wie oben erklärt von dem Vorschlag profitieren würden. Ein globales Abkommen würde also am deutschen Steuerrecht nichts ändern, dem Bundesfinanzminister aber höhere Einnahmen bescheren. Da verwundert es kaum, dass sich der amtierende Amtsinhaber Olaf Scholz (SPD) bei einer Rede vor dem 6. Internationalen Steuer-Symposium 2019 für diese Idee aussprach. Tatsächlich stammt einer der Kerne des OECD-Projektes von Frankreich und Deutschland. @unzensiert",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,oliverjanich,"„Großbritannien will ab Mai Ampelsystem für Reiseziele einführen Zu den Faktoren, die entscheiden, in welche Kategorie ein Land nach dem neuen System fällt, gehören beispielsweise der Anteil der geimpften Bevölkerung im Zielland sowie die Höhe der Infektionsrate. Unter dem neuen Ampelsystem sollen Einschränkungen wie Hotelquarantäne, häusliche Quarantäne und obligatorische Coronatests unterschiedlich gelten, je nachdem, aus welcher Länderkategorie ein Reisender kommt.“ https://www.spiegel.de/wirtschaft/service/grossbritannien-ampel-system-fuer-reise-ziele-ab-mai-geplant-a-79a842c5-2764-4030-8df5-be2c103dcd5b",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,coronawahrheit,"Bremerhavener Magistrat hebt Ausgangssperre auf - buten un binnen https://www.butenunbinnen.de/nachrichten/kurz-notiert/ausgangssperre-corona-entscheidung-magistrat-gericht-bremerhaven-100.html Noch an diesem Montag soll die entsprechende Allgemeinverfügung außer Kraft gesetzt werden. Montagabend gilt die Ausgangssperre allerdings noch. Erst um Mitternacht, also Dienstag um 0 Uhr, läuft die Sperre aus. Die weiteren Maßnahmen des Magistrats haben weiter Bestand. Danke weil einer den Mut hatte etwas zu bewegen. Danke Herr Timke @coronawahrheit",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,martinsellnerib,"​​🇺🇸 IDENTITÄRE BEWEGUNG IN DEN VSA als ""TERRORORGA"" VERBOTEN? 🟥 Die IB existiert nicht in den VSA. Dennoch plant die Biden-Regierug sie auf eine List an ""FTOs"" also ""Foreign terrorist organisations"" zu setzen. Die IB soll als ""weiße Terrororgranisation"" in Zukunft verfolgt und bekämpft werden. 🟥 Das geht aus einem Dokument des ""Homeland Security Comittee"" hervor. Darin wird der Plan der US-Regierung dargelegt, jede ""Unterstützung"" für die Identitäre Bewegung künftig gleich wie eine Unterstützung für den IS zu behandeln. Neben anderen tatsächlich militanten bis terroristischen Gruppen, ist die IB die einzige Gruppe in der Liste die nur wegen ihrer Ideen verfolgt wir. 🤡 Die Kritik am Bevölkerungsaustausch ist unser ""Verbrechen"". Im Moment fordern mächtige Lobbies die Absetzung der beliebten Sendung von Tucker Carlson auf Fox News, weil er es wagte über die Ersetzungsmigration und den Bevölkerungsaustausch zu berichten (Ich mache mogen ein Video dazu). Was das konkret bedeutet ist noch nicht abzuschätzen. Ob ich jemals wieder die Familie meiner Frau in den USA besuchen, oder sie das Risiko eingehen kann, ihr Heimatland zu betreten bleibt abzuwarten. 🥇 Klar ist jedoch: die globalistischen Machteliten sehen in der Kritik am Bevölkerungsaustausch die größte und gefährlichste Bedrohung ihrer Macht. Keine andere rechte Bewegung wird in Relation zu ihrer Größe, ihrer Haltung und ihrem Einfluss so brutal und energisch verfolgt wie die IB. Das ist, gerade wegen des offensichtlichen Totalitarismus, auch eine Ehre für uns. Wir sind der wahre Widerstand gegen die Feinde der Völker und der Freiheit. Folgt mir PS: Wenn ihr Englisch könnt und euch VS-Themen interessieren, empfehle ich euch auch das neue Buch meiner Frau",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
765,wirmachenauf,"Du Liebe, meine Tochter ist auch gerade in der 10. und hat in ein paar Wochen Prüfung. Heute das 1. mal wieder Unterricht nach den Ferien. Ich habe ihr freigestellt ob sie diesen Selbsttest heute mitmacht oder nicht, sie wird im Sommer 17. Ich finde es auch nicht richtig das dies jetzt verlangt wird, jedoch ist es mir wichtig, dass wenigstens ich ihr noch ihre Freiheit zugestehe. Ich selbst habe bis zu meiner Kündigung vor 2 Wochen im Seniorenheim gearbeitet und dachte im Herbst auch nicht, dass ich mich testen lasse, wenn´s so kommt. Meine Tochter möchte heute selber die Erfahrung machen, wie es ihr mit dem Selbsttest geht. Der Druck unter diesen ganzen äußeren Umständen, dem Chaos in der Schule, im Freundeskreis generell ja in dieser Pupertät SICH zu finden und nicht sich und den Halt zu verlieren ... Sie ist hochsensibel und nimmt soviel wahr. Suizidversuche in der Klassenstufe gab es auch schon 2, weil die Kinder mit allem nicht mehr klar kommen. Da möchte ich ihr der sichere Hafen sein, der Leuchtturm, der Fels in der Brandung. Sie ist nun mal das Boot auf stürmischer See, doch sie kommt eher in ihre wahre Kraft wenn ich sie unterstütze und nicht bevormunde. Sie hatte es bisher nicht leicht beim lernen. Doch seit C Zeiten und Homeschooling hat sie plötzlich soviel aufgeholt, selbst geschafft, weil sie ihre Umgebung hatte und ihre persönliche Zeiteinteilung. Sie ist soviel gereift in dieser Zeit. Ich bin so stolz auf Sie. Kinder dürfen sich FREI entfalten, mit der weiteren Gängelung und Bevormundung dann noch zu Hause sind wir nicht besser als die MUTTI da oben in unserer Regierung. Das ist meine ganz persönliche Meinung und Erfahrung. Kinder zu begleiten ist ein gegenseitiger Prozess. Meine Devise ist miteinander statt gegeneinander. Gemeinsam nach Lösungen schauen mit meinem Kind. Viel Kraft uns allen da draußen auf unserem gemeinsamen Weg. Liebe Grüße aus Thüringen ❤️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,wolfgangwodarg,"So viel Wahres und Klares! Schämt Euch, ihr Lebensdiebe, ihr Seelenverbieger, ihr Lügner und Kinderquäler. Ihr, die uns ausplündert, verkauft und unser Vertrauen missbraucht! Danke, Sabrina Khalil, für diese Standpauke! Da ist viel mehr Weisheit drin als bei Precht oder Harari. Media Die Münchner Künstlerin Sabrina Khalil wendet sich in ihrem Kommentar an die ""Redakteure der Panik"", an die ""Profiteure der Angst"" und ruft ihnen zu: Schämt ... (Feed generated with FetchRSS) via Dr. Wolfgang Wodarg on Facebook https://ift.tt/3gceVWO @WolfgangWodarg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,reinerfuellmich,"Sitzung 48: ""Von Löwinnen und Löwen"" 16.04. ab 11:00 Uhr! Der aktuelle Streaming-Link ist stets auch auf www.corona-ausschuss.de abrufbar. ➥ Hier geht's direkt zum Stream Themenauszug: ▫️Entscheidung des AG Weimar ▫️Ein Pflegezentrum als Bastion der Menschenwürde ▫️Mutige Frauen: ""Wir machen das nicht mehr mit"" ▫️Spiegelverhältnisse zwischen Innerem und Äußerem in Zeiten von Corona ▫️Unternehmer packen aus RA Dr. Reiner Fuellmich, hier geht's zum Kanal: @ReinerFuellmich Mehr Infos unter: fuellmich.com/newsletter",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,g_corona_ist_nicht_das_problem,"Eine Frage zu Euromomo Israel. Vor einigen Wochen war Israel in einzelnen Wochen das einzige verzeichnete Land, das eine Ūbersterblichkeit aufweisen konnte. Das konnte man auch in der Kurve sehen. Dann war Israel plötzlich nicht mehr in der Statistik. Nun ist Israel wieder da, aber diese auffällige Übersterblichkeit ist nicht mehr verzeichnet. Was ist hier los? Kann das wirklich sein? Ich wäre dankbar, falls jmd einen alten Bericht oder Screenshot hat.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,aktivistmann,"Meine Einladung zur Demonstration nach Berlin am Mittwoch 21.04.2021 auf Englisch. Vielen Dank an Uwe für die Übersetzung: https://t.me/aktivistmann/5392 Dear friends who are not originally from Germany, but from other countries and near and far. I greet the Lebanese, I greet the Turks, I greet the Poles, the Russians, I greet all Arabs and all people who live in Germany. I've been on the streets for a year now and witness demonstrations against the Merkel dictatorship, against this system that is destroying people's livelihoods. Certainly one or the other of you is also in the same way that you now have big problems because the government in Berlin has made big, big mistakes, but does not admit these mistakes. We Germans are too few at the demonstrations, we were with hundreds of thousands in Berlin, but the government didn't also belong to us. Now a new law is to be passed, a new infection protection law, which says that only Merkel has to say that, roughly summarized. No federal state out of a total of sixteen federal states no longer has to determine, no minister-resident has anything to say, but all power will be transferred to Merkel. This is a new dictatorship, we have not seen anything like this in Germany for more than eighty years. They say and all the time, after that there will be a Germany-wide curfew, you are then no longer allowed to go outside at night anywhere. But that's not the point, the point is that, the country is becoming a dictatorship and the curfew is bad but it is not the real problem. The problem is, it turns Germany into a dictatorship. This Wednesday on 04.21.2021 at 9 a.m. European time, we need everyone in front of the Reichstag in Berlin. Merkel will sit there with her MPs. they will vote for the law and Federal President Steinmeier will sign this law on Friday if everything goes according to their plans. We do not want to accept this silently on Wednesday, 04.21.2021, and demonstrate against it in front of the Reichstag in Berlin at 9 a.m. European time. As far as I know, the reading will not begin until 11 a.m., which means we have to be as loud as possible all the time, until late in the evening, so loud that those in the Reichstag building can no longer ignore us and against the people and to get respect of us. I call on you to remain peaceful, but not to put up with everything from the Berlin police, as they have already acted very brutally against our population in the past. Please make it as legal as you can but also enforce it resolutely. Thank you very much and I am happy if you support the German in this fight, because this fight is for all of us. We need you guys! Greetings from - Mateo the activist Man. 👉🏻 @AktivistMann on Telegram",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
778,g_davebrych_public,"Wenn der Systemling Haintz (Wollte er nicht Bundeskanzler werden?) das sagt, dann wird ihm geglaubt. Wenn ich und viele andere das predigen, die aber leider nicht in der Öffentlichkeit stehen und damit keine Kohle machen, dann sind wir Hetzer &amp; Spalter für die Widerstandsbewegung und sollen eben diese nicht runterziehen. Verkehrte Welt, und zwar überall, denn es war schon immer ein Schein-Rechtsstaat, Recht haben und Recht bekommen zweierlei Paar Schuhe... 😒",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
780,g_corona_ist_nicht_das_problem,"Klar sind die als nächstes dran. verursachen zu viele Kosten. Die alten werden heutzutage einfach zu alt. Wie soll man denn 30 Jahre lang Rente zahlen, wenn man nen Haufen Hartz IV ler und Sozialhilfeempfänger hat. Das ganze System ist doch für die Katz. Wäre ja aber auffällig und diskriminierend, wenn man die ganzen Hartzer und Sozialhilfeempfänger zuerst auslöscht. Bei den alten und kranken, kann man das als Schutz tarnen",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782,frieden_rockt_offiziell,"Da muss ich mich nochmal zu Wort melden, denn ich bin echt bissi sprachlos 😍👇 ....wie ihr alle wisst hab ich gestern einen Aufruf gestartet, um schnellstmöglich die geplante Frieden rockt Homepage finanzieren zu können. Nun ja, was soll ich sagen, nach ca 6 Stunden waren tatsächlich die veranschlagte Summe zusammen. Ihr seid echt der Wahnsinn 🥳🤩 Aber wisst ihr, diese Tatsache war es gar nicht die mich so zum weinen brachte. Es waren die vielen Kommentare zu jeder einzelnen Spende. Und die möchte ich euch nicht vorenthalten, denn es zählt sehr wohl etwas, was der Einzelne schaffen und aufbauen kann. Jeder und alles zählt. Hier ein paar der besagten Kommentare: 👇 ● Sarah: Für mich ist eigentlich schon Monatsende, aber klein Vieh macht ja auch Mist. Toi, toi, toi für alles ♥️ ● EB Danke für dein Engagement und diese wundervolle Initiative. „Der Baum wächst ins Licht und übersteht dabei viele Unwetter. Während er weiter Sauerstoff produziert. “ Du bist ein Beispiel für einen solch wunderbaren Baum! 🙏 Alles Liebe 💓 ● Margret Großes Dankeschön für die tolle Arbeit. Hab Frieden rockt vor 8 Monaten entdeckt. Wir müssen zusammen halten:)) ● Nick Vielen Dank für deine großartige Aufklärung, du gibst sehr viel positives Input und das tut gerade in diesen Zeiten sehr gut. Mach weiter so! LG Nick ● Sabrina Vielen lieben Dank für deine Arbeit, ich lese gerne in deinen Artikeln und hab dich auf Telegram kennengelernt und auch nur dort abonniert. Ich wünsch Dir nur das Beste und vor allem das dein Projekt ‚eigene Homepage‘ genügend Unterstützer findet! Sonnige Grüße, Sabrina ● Stephanie: Danke für deine Arbeit, lass dich nicht mundtot machen. Liebe Grüße von Steffi ● Ilka: Wir sind viele! 💜 Tolle Idee und danke für Deinen Kampfgeist. VG Ilka ● David Weiter so! ● Petra Licht &amp; Liebe ● Maria Danke für deinen Einsatz! ● Sonja Danke Ronny für deine so unglaublich wichtige und wertvolle Arbeit! ● Alexander Für die tolle Seite und wichtige Infos. Für ein Lichtkrieger der es verdient. ● Musiclabel Schenkung , für einen Demokraten und Menschen, der mir ans Herz gewachsen ist. Danke Ronny 🍀🍀🍀 ● Manfred Weiter so 👍Tolle Arbeit . Danke ! ● Susanne Danke!!!! . . . . für all Deine Liebe und Arbeit. Ich bin täglich auf Deinem Channel. ● Aaron Danke für deine Arbeit, mach unbedingt weiter! ● Andrea Hallo Ronny, ich bin noch nicht lange bei deinem Kanal dabei, ich finde das echt super, dass du das machst. Denn wir müssen zusammenhalten, wenn es sonst keiner macht. Ich bin dankbar, dabei sein zu dürfen. Ich wünsche uns Allen, viel Kraft und Liebe. Lg. Andrea ● Lilian Weil Frieden einfach rockt! Danke für deine Arbeit, Ronny! ● Rebekka Von Herzen alles, alles Liebe und Gute. . . . und. . . DANKE!!!!!! ● Meike Vielen Dank für die wichtige Arbeit!! ● Eduard Danke für Ihre Arbeit. ● Dunja ❤️ Weil DU es verdient hast ❤️💋 ● Martina Keep on fighting!! ● Renate Never give up ● Andrea Unterstütze gerne deinen Einsatz ● Albert: Als Schenkung und mit den besten Wünschen für gutes Gelingen. Danke ● Carola Alles Gute und weiter so. Danke 👍 ● Johannes Viel Erfolg weiterhin ● Heinrich-Johannes Damit es weiter geht ● Christina Danke für alles ! ● Kerstin Ich freu mich auf die Homepage. Tolle Idee und Mut nicht aufzugeben ● Johannes Danke für den Verweis aufs fermentierte Essen ● Matthias Weiter so. AUFKLÄRUNG TUT NOT. !!! ● Kyrill Ich kann dir keine große finanzielle Unterstützung bieten. Aber ich kann dich gerne durch technisches Know-how, Server,. . . unterstützen. Melde dich bei Bedarf. ● Jasmin Frieden rockt weiter ganz offiziell!!!! ● Andreas Bin sehr gerne dabei! Immer schön positiv nach vorn! ● Gabriele Schenkung , Ich finde deine Arbeit toll und würde mich freuen, auf deiner Homepage wieder von dir zu lesen. ● Werner Viel Erfolg und lieben Dank für Dein Arbeit und viele, viele Andere. Leute damit hoffe ich euch ein wenig Motivation einhauchen zu können. Für euer Projekt, Initiative usw. ALLES ZÄHLT!! ❤️ Ich liebe euch ❤️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,coronainformationskanal,"Die Menschheit steht am Scheideweg! Wollt Ihr weiter an Staaten, Regierungen, Politiker und Systeme glauben und vernichtet werden oder endlich aufhören mitzumachen und alle Konsequenzen in Kauf nehmen? Euer Leben wird nie mehr das sein, was Ihr kanntet und alles wird immer extremer und unvorstellbar schlimm werden. Ihr solltet Eure Komfortzone verlassen, die sowieso bald nicht mehr existiert! Es liegt an Euch! Das ist die größte Chance der Menschheit sich aus seit Jahrtausenden dauernder Sklavenherrschaft zu befreien! 😘 Mehr Informationen!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
790,expresszeitung,"Insolvenzverschleppung jetzt am Ende? Teilweise ging man ja davon aus, dass die die Tests, Maßnahmen usw. eine Notsituation beweisen und somit die Aufschiebung der Insolvenzen rechtfertigen sollte, aber: ""Erstaunlicherweise ist die Aussetzung der Insolvenzantragspflicht noch immer nicht über den 30. April hinaus verlängert worden – was, sofern sich nicht in den kommenden Tagen daran etwas ändert, zwingend bedeutet, dass zumindest formal eine unbekannte, aber unvorstellbar hohe Zahl an längst bilanziell überschuldeten deutschen Firmen Ende nächster Woche in die Pleite rauscht, wenn sie sich keiner Verschleppungs- oder gar Bankrotttatbestände schuldig machen wollen. Besonders einschneidend: Die Folgen für den Arbeitsmarkt."" Wenn das passiert - und das wird es früher oder später - dann wird es düster..noch düsterer. https://www.journalistenwatch.com/2021/04/25/der-sturm-massenarbeitslosigkeit/ @ExpressZeitung",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,g_eingeschenkt,"💥Jegliche Grenze des Anstands und des Rechts ist jetzt durchbrochen💥 Die richterliche Unabhängigkeit, eine weitere Säule eines demokratischen Rechtsstaats wird ohne Wimpernzucken abgeräumt. Wer jetzt nicht sieht, dass wir inzwischen in einem faschistischen Land leben, dem kann nur entgegengehalten werden, dass er Teil dieses Systems ist. Eine Hausdurchsuchung bei einem Richter wegen eines ungewünschten Urteils, hat nichts mehr mit dem Land zu tun, in dem ich geboren und aufgewachsen bin. Mir fehlen die Worte!!! Ich kann nur jedem raten: Schafft euer Vermögen ins sichere Ausland, habt einen Plan, dieses Land zu verlassen. Wer vor Richtern nicht Halt macht, achtet keine Rechtsstaatlichkeit mehr. Wehren den Anfängen, haben wir lange genug gerufen. Die Anfänge sind vorbei. Der Faschismus - und als Mensch mit historischem Bewusstsein, verwende ich diesen Begriff nicht leichtfertig - ist jetzt etabliert. Alle Elemente dafür sind eingeführt. Ich rufe alle Demokraten dazu auf, am 01. Mai ab 12 Uhr nach Weimar zu kommen. Ich bin bereit, meine Versammlung in München abzumelden. Zeigen wir, dass wir sehr VIELE sind. Gerade Weimar ist uns ein historischer Auftrag. Ich erwarte von allen Rechtsanwaltskammern, Richtervereinigungen, Berufskollegen eine Welle des Protests. Jetzt müssen alle Demokraten und freiheitsliebenden Menschen zusammenstehen. Die rote Linie ist eindeutig überschritten!!! https://2020news.de/hausdurchsuchung-bei-weimarer-sensationsrichter/ Grundgesetz für die Bundesrepublik Deutschland Art 20 (1) Die Bundesrepublik Deutschland ist ein demokratischer und sozialer Bundesstaat. (2) Alle Staatsgewalt geht vom Volke aus. Sie wird vom Volke in Wahlen und Abstimmungen und durch besondere Organe der Gesetzgebung, der vollziehenden Gewalt und der Rechtsprechung ausgeübt. (3) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden. (4) Gegen jeden, der es unternimmt, diese Ordnung zu beseitigen, haben alle Deutschen das Recht zum Widerstand, wenn andere Abhilfe nicht möglich ist.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794,elternstehenaufinfoaustausch,"Ganz einfach, sie brauchen das soziale Miteinander. Sie dürfen sich zwar auch in ihrer Freizeit mit ihren Freunden treffen, aber auch lernen macht in Gemeinschaft und im direkten Kontakt zum Lehrer (meistens ;)) mehr Spaß und ist auch effektiver. Das stelle ich jedenfalls bei meinen Kindern fest. Ich habe mit ihnen auch über die Gefahr des Mobbings gesprochen. Da haben sie beide keine Bedenken. Und ich bin 100% sicher, dass sie es mir erzählen würden, wenn etwas Schlimmes vorfallen würde.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,donald_j_trump_q_family_germany,"Du vergisst etwas Entscheidendes: Die Geimpften sind Sooooo folgenschwer für die System-Maschinerie.🙈😡🤨 All diese Menschen, die das freiwillig oder halbfreiwillig ( gezwungen wurde NIEMAND!!!!) mitmachen, nähren das System des DS und halten es am Leben! Genau diese Menschen befördern die grausame Spaltung des deutschen Volkes in "" gute"" Geimpfte und ""böse"" Ungeimpfte!!😡🙈 GENAU diese Menschen geben dem unmenschlichen System die Nahrung zum Weitermachen!!!😡😡🤨",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
797,corona_ausschuss,"Unsere Freunde von Mutigmacher.org haben eine Spendenmöglichkeit für die Verteidigung des Richters aus Weimar eingerichtet. Er ist zu Unrecht der Rechtsbeugung bezichtigt und Opfer einer Hausdurchsuchung geworden, nachdem er die Test-, Masken- und Abstandspflicht in zwei Weimarer Schulen untersagt hatte. Er ist nach unserem Kenntnisstand weltweit der erste Richter, der den Auftrag zur Amtsermittlung ernst genommen, Sachverständigengutachten angefordert und diese zur Grundlage seiner Entscheidung gemacht hat. Bitte unterstützt die Verteidigung des Weimarer Richters und etwa in der Zukunft betroffene Kolleginnen und Kollegen durch eine Spende. Gemeinsam müssen wir die Unabhängigkeit unserer Richter verteidigen! Kontoinhaber: Mutigmacher e.V. IBAN: DE76 7009 3400 0000 0033 36 BIC/SWIFT: GENODEF1ISV VERWENDUNGSZWECK: Verteidigung Richter",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,wirmachenauf,"Wer CDU wählt, der wählt im Grunde die Grünen. Die Freien Wähler sind zu schwach, um wirklich etwas zu bewirken, bzw. - siehe Bayern - werfen zur Not Wahlversprechen einfach über Bord, nur um mitregieren zu können. Nur die AfD stellt wirklich eine echte Opposition zur aktuellen Politik dar und macht den anderen Parteien richtig Druck. Je stärker die AfD wird, desto weniger kann sie ignoriert werden. Ist sie dann stark genug, um mindestens Seniorpartner in einer Koalition zu sein, bestimmt s i e wohin der Kurs geht. - Ergo: AfD wählen!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,corona_infokanal_bmg,"ℹ️ Nützliche Information ➡️ Mit 27 Millionen Downloads ist die Corona-Warn-App die erfolgreichste Corona-App in Europa. ❗️Nun erhält sie eine weitere Funktion: Antigen-Schnelltests können zukünftig in die App integriert werden. Damit wird es möglich, auch bei einem positiven Schnelltestergebnis Kontaktpersonen unmittelbar zu warnen. 🌐 Weitere Informationen zum Update finden Sie unter: https://www.coronawarn.app/de/blog/ ➡️ Sollten Sie die Corona-Warn-App noch nicht auf ihren Handy installiert haben geht es hier... 📲 Direkt zum App-Store: http://bpaq.de/g-corona-warn-app-app-store 📲 Direkt zum Google-Play-Store: http://bpaq.de/g-corona-warn-app-google-play-store",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,lovestorm_people,"#allesdichtmachen-Initiator Volker Bruch hat Mitgliedsantrag bei Querdenker-Partei gestellt Heute 08:43 Uhr Der „Babylon Berlin“-Star will in „Die Basis“ eintreten, das Verfahren läuft noch. Netzpolitik.org konnte Dokumente einsehen, die dies belegen. https://www.tagesspiegel.de/politik/allesdichtmachen-initiator-volker-bruch-hat-mitgliedsantrag-bei-querdenker-partei-gestellt/27156094.html Danke für jede finanzielle Unterstützung meiner Arbeit ❤ https://paypal.me/LOVEstormpeople oder an DE44120300001072992389 Abonniere auch unseren Kanal auf Telegram: https://t.me/lovestorm_people KOMMT IN UNSER EIGENES UND 100% UNABHÄNGIGES KOSTENFREIES NETZWERK AUF: https://www.lovestorm-people.com/network ♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,bitteltv,"Lauterbach: ""Noch drei Wochen durchhalten!"" Nachdrücklich appellierte der Epidemiologe an die Bundesbürger, die Einschränkungen noch bis Ende Mai zu ertragen. ""Wir haben ein Jahr und vier Monate durchgehalten. Wollen wir nicht noch diese drei Wochen durchhalten und dann den vollen Genuss haben?"" Für wen dieser ""volle Genuss"" zu haben ist, steht dann weiter unten im Text: ""Das Gastgewerbe verfüge laut von Kretschmann, Geschäftsführerin Hotel Europäischer Hof in Heidelberg, über funktionierende Hygienekonzepte, deshalb würde man es befürworten, ""wenn wir die Geimpften, die Genesenen und die Getesteten wieder bei uns begrüßen dürfen""."" Alle Anderen müssen halt leider draussen bleiben. https://www.zdf.de/nachrichten/panorama/corona-maybrit-illner-lauterbach-inzidenz-100.html #ImpfApartheid #Impfpflicht #Grundrechte 👉🏻 Mehr aktuelle Infos? Abonniere @BITTELTV - EINFACH ANDERS",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
809,corona_ist_nicht_das_problem,"Studie: Geimpfte sind weiterhin ansteckend Eine tatsächlich sterile Immunität, bei der Geimpfte niemanden mehr anstecken können, ist derzeit durch keinen der Impfstoffe möglich. Denn auch wer geimpft ist, kann trotzdem noch ansteckend sein, wenn er sich mit dem Coronavirus infiziert. Die Mediziner vom St. Georg Klinikum Leipzig und dem Fraunhofer Institut für Immunologie und Zelltherapie haben an geimpften Krankenhausmitarbeitern untersucht, wie leicht sie sich anstecken und das Virus weitergeben können. Ab wann ist eine weitere Auffrischungsimpfung nötig? Borte geht davon aus, dass man sich auf regelmäßige Boosts einstellen müsse, auch, um auf neue Varianten des Virus zu reagieren. Das müsse bei Impfstoffbestellungen berücksichtigt werden. MDR am 06.05.2021 Auch ein großer Impfstoffhersteller welcher bereits das Bundesverdienstkreuz verliehen bekommen hat – Ugur Sahin – sagt zu seinem Impfstoff: Ob man jedes Jahr oder alle fünf Jahre eine Impfung braucht, das müssen wir sehen. Ugur Sahin Welt am Sonntag 21.03.2021 👉 https://corona-blog.net/2021/05/07/studie-geimpfte-sind-weiterhin-ansteckend/ Abonniert uns gerne #weiterdenken 👉 t.me/Corona_ist_nicht_das_Problem",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
